path,label
data/fer2013/test/happy/02297.jpg,happy
data/fer2013/test/happy/03864.jpg,happy
data/fer2013/test/surprised/06625.jpg,surprised
data/fer2013/test/fearful/01456.jpg,fearful
data/fer2013/test/sad/05803.jpg,sad
data/fer2013/test/disgusted/00983.jpg,disgusted
data/fer2013/test/neutral/04797.jpg,neutral
data/fer2013/test/sad/05822.jpg,sad
data/fer2013/test/angry/00102.jpg,angry
data/fer2013/test/surprised/07041.jpg,surprised
data/fer2013/test/angry/00716.jpg,angry
data/fer2013/test/happy/03069.jpg,happy
data/fer2013/test/neutral/04955.jpg,neutral
data/fer2013/test/surprised/06847.jpg,surprised
data/fer2013/test/sad/05731.jpg,sad
data/fer2013/test/fearful/01596.jpg,fearful
data/fer2013/test/angry/00350.jpg,angry
data/fer2013/test/neutral/04305.jpg,neutral
data/fer2013/test/fearful/01459.jpg,fearful
data/fer2013/test/neutral/04926.jpg,neutral
data/fer2013/test/sad/05578.jpg,sad
data/fer2013/test/neutral/04873.jpg,neutral
data/fer2013/test/happy/02330.jpg,happy
data/fer2013/test/happy/02635.jpg,happy
data/fer2013/test/fearful/01760.jpg,fearful
data/fer2013/test/happy/02714.jpg,happy
data/fer2013/test/fearful/01830.jpg,fearful
data/fer2013/test/fearful/02060.jpg,fearful
data/fer2013/test/surprised/06805.jpg,surprised
data/fer2013/test/sad/05838.jpg,sad
data/fer2013/test/surprised/06953.jpg,surprised
data/fer2013/test/fearful/01552.jpg,fearful
data/fer2013/test/angry/00139.jpg,angry
data/fer2013/test/sad/05344.jpg,sad
data/fer2013/test/fearful/01889.jpg,fearful
data/fer2013/test/fearful/02039.jpg,fearful
data/fer2013/test/fearful/01573.jpg,fearful
data/fer2013/test/happy/02179.jpg,happy
data/fer2013/test/angry/00107.jpg,angry
data/fer2013/test/sad/05192.jpg,sad
data/fer2013/test/happy/03341.jpg,happy
data/fer2013/test/sad/05292.jpg,sad
data/fer2013/test/happy/03656.jpg,happy
data/fer2013/test/fearful/02054.jpg,fearful
data/fer2013/test/happy/03217.jpg,happy
data/fer2013/test/surprised/06416.jpg,surprised
data/fer2013/test/sad/06233.jpg,sad
data/fer2013/test/happy/03578.jpg,happy
data/fer2013/test/neutral/04384.jpg,neutral
data/fer2013/test/sad/06054.jpg,sad
data/fer2013/test/happy/03767.jpg,happy
data/fer2013/test/angry/00592.jpg,angry
data/fer2013/test/fearful/01509.jpg,fearful
data/fer2013/test/angry/00168.jpg,angry
data/fer2013/test/sad/05610.jpg,sad
data/fer2013/test/happy/02889.jpg,happy
data/fer2013/test/fearful/01823.jpg,fearful
data/fer2013/test/neutral/04968.jpg,neutral
data/fer2013/test/neutral/04245.jpg,neutral
data/fer2013/test/happy/03535.jpg,happy
data/fer2013/test/neutral/04067.jpg,neutral
data/fer2013/test/neutral/04406.jpg,neutral
data/fer2013/test/surprised/06826.jpg,surprised
data/fer2013/test/happy/03140.jpg,happy
data/fer2013/test/disgusted/01002.jpg,disgusted
data/fer2013/test/angry/00288.jpg,angry
data/fer2013/test/happy/03095.jpg,happy
data/fer2013/test/surprised/06729.jpg,surprised
data/fer2013/test/surprised/06929.jpg,surprised
data/fer2013/test/fearful/01415.jpg,fearful
data/fer2013/test/happy/02974.jpg,happy
data/fer2013/test/angry/00773.jpg,angry
data/fer2013/test/fearful/01164.jpg,fearful
data/fer2013/test/angry/00321.jpg,angry
data/fer2013/test/sad/05678.jpg,sad
data/fer2013/test/angry/00314.jpg,angry
data/fer2013/test/fearful/01376.jpg,fearful
data/fer2013/test/surprised/06691.jpg,surprised
data/fer2013/test/fearful/01491.jpg,fearful
data/fer2013/test/angry/00293.jpg,angry
data/fer2013/test/sad/05102.jpg,sad
data/fer2013/test/neutral/03891.jpg,neutral
data/fer2013/test/angry/00400.jpg,angry
data/fer2013/test/sad/05916.jpg,sad
data/fer2013/test/neutral/03991.jpg,neutral
data/fer2013/test/angry/00065.jpg,angry
data/fer2013/test/happy/02150.jpg,happy
data/fer2013/test/happy/02447.jpg,happy
data/fer2013/test/fearful/01632.jpg,fearful
data/fer2013/test/neutral/04721.jpg,neutral
data/fer2013/test/sad/05155.jpg,sad
data/fer2013/test/angry/00478.jpg,angry
data/fer2013/test/angry/00143.jpg,angry
data/fer2013/test/sad/06008.jpg,sad
data/fer2013/test/neutral/04121.jpg,neutral
data/fer2013/test/angry/00691.jpg,angry
data/fer2013/test/angry/00854.jpg,angry
data/fer2013/test/sad/05873.jpg,sad
data/fer2013/test/fearful/01075.jpg,fearful
data/fer2013/test/angry/00327.jpg,angry
data/fer2013/test/fearful/01315.jpg,fearful
data/fer2013/test/neutral/04328.jpg,neutral
data/fer2013/test/neutral/03932.jpg,neutral
data/fer2013/test/fearful/01979.jpg,fearful
data/fer2013/test/neutral/05081.jpg,neutral
data/fer2013/test/sad/05326.jpg,sad
data/fer2013/test/happy/03494.jpg,happy
data/fer2013/test/happy/03246.jpg,happy
data/fer2013/test/neutral/04034.jpg,neutral
data/fer2013/test/happy/03720.jpg,happy
data/fer2013/test/surprised/06720.jpg,surprised
data/fer2013/test/happy/03664.jpg,happy
data/fer2013/test/fearful/01333.jpg,fearful
data/fer2013/test/sad/05776.jpg,sad
data/fer2013/test/angry/00786.jpg,angry
data/fer2013/test/angry/00367.jpg,angry
data/fer2013/test/neutral/04287.jpg,neutral
data/fer2013/test/happy/03156.jpg,happy
data/fer2013/test/happy/02858.jpg,happy
data/fer2013/test/angry/00615.jpg,angry
data/fer2013/test/fearful/01465.jpg,fearful
data/fer2013/test/surprised/06981.jpg,surprised
data/fer2013/test/angry/00752.jpg,angry
data/fer2013/test/neutral/04964.jpg,neutral
data/fer2013/test/sad/05245.jpg,sad
data/fer2013/test/neutral/04411.jpg,neutral
data/fer2013/test/happy/02273.jpg,happy
data/fer2013/test/sad/05458.jpg,sad
data/fer2013/test/happy/03446.jpg,happy
data/fer2013/test/happy/03195.jpg,happy
data/fer2013/test/fearful/01487.jpg,fearful
data/fer2013/test/angry/00662.jpg,angry
data/fer2013/test/fearful/01834.jpg,fearful
data/fer2013/test/angry/00176.jpg,angry
data/fer2013/test/surprised/06774.jpg,surprised
data/fer2013/test/fearful/01397.jpg,fearful
data/fer2013/test/sad/05495.jpg,sad
data/fer2013/test/happy/03615.jpg,happy
data/fer2013/test/angry/00782.jpg,angry
data/fer2013/test/fearful/01492.jpg,fearful
data/fer2013/test/neutral/04192.jpg,neutral
data/fer2013/test/angry/00618.jpg,angry
data/fer2013/test/neutral/04030.jpg,neutral
data/fer2013/test/fearful/01543.jpg,fearful
data/fer2013/test/happy/03292.jpg,happy
data/fer2013/test/sad/05726.jpg,sad
data/fer2013/test/happy/02389.jpg,happy
data/fer2013/test/sad/06228.jpg,sad
data/fer2013/test/neutral/04307.jpg,neutral
data/fer2013/test/happy/03061.jpg,happy
data/fer2013/test/surprised/07061.jpg,surprised
data/fer2013/test/sad/05461.jpg,sad
data/fer2013/test/happy/03310.jpg,happy
data/fer2013/test/happy/02754.jpg,happy
data/fer2013/test/sad/05340.jpg,sad
data/fer2013/test/sad/05819.jpg,sad
data/fer2013/test/neutral/05056.jpg,neutral
data/fer2013/test/sad/05597.jpg,sad
data/fer2013/test/neutral/03959.jpg,neutral
data/fer2013/test/fearful/01808.jpg,fearful
data/fer2013/test/neutral/04758.jpg,neutral
data/fer2013/test/sad/05391.jpg,sad
data/fer2013/test/happy/02125.jpg,happy
data/fer2013/test/happy/02658.jpg,happy
data/fer2013/test/happy/02800.jpg,happy
data/fer2013/test/happy/02909.jpg,happy
data/fer2013/test/happy/03042.jpg,happy
data/fer2013/test/sad/06099.jpg,sad
data/fer2013/test/fearful/01724.jpg,fearful
data/fer2013/test/angry/00680.jpg,angry
data/fer2013/test/sad/05810.jpg,sad
data/fer2013/test/neutral/04978.jpg,neutral
data/fer2013/test/surprised/06545.jpg,surprised
data/fer2013/test/surprised/06728.jpg,surprised
data/fer2013/test/angry/00412.jpg,angry
data/fer2013/test/angry/00145.jpg,angry
data/fer2013/test/fearful/01773.jpg,fearful
data/fer2013/test/disgusted/01068.jpg,disgusted
data/fer2013/test/neutral/04898.jpg,neutral
data/fer2013/test/neutral/03937.jpg,neutral
data/fer2013/test/happy/03740.jpg,happy
data/fer2013/test/neutral/04558.jpg,neutral
data/fer2013/test/sad/06010.jpg,sad
data/fer2013/test/angry/00152.jpg,angry
data/fer2013/test/sad/06040.jpg,sad
data/fer2013/test/sad/05141.jpg,sad
data/fer2013/test/surprised/06881.jpg,surprised
data/fer2013/test/neutral/04476.jpg,neutral
data/fer2013/test/neutral/04440.jpg,neutral
data/fer2013/test/fearful/01820.jpg,fearful
data/fer2013/test/neutral/05050.jpg,neutral
data/fer2013/test/happy/02637.jpg,happy
data/fer2013/test/angry/00790.jpg,angry
data/fer2013/test/fearful/01898.jpg,fearful
data/fer2013/test/happy/02373.jpg,happy
data/fer2013/test/surprised/06532.jpg,surprised
data/fer2013/test/angry/00445.jpg,angry
data/fer2013/test/neutral/04851.jpg,neutral
data/fer2013/test/happy/03728.jpg,happy
data/fer2013/test/sad/05504.jpg,sad
data/fer2013/test/fearful/01512.jpg,fearful
data/fer2013/test/fearful/01925.jpg,fearful
data/fer2013/test/sad/05805.jpg,sad
data/fer2013/test/happy/02151.jpg,happy
data/fer2013/test/fearful/01598.jpg,fearful
data/fer2013/test/angry/00278.jpg,angry
data/fer2013/test/fearful/01366.jpg,fearful
data/fer2013/test/fearful/01533.jpg,fearful
data/fer2013/test/happy/02819.jpg,happy
data/fer2013/test/surprised/06889.jpg,surprised
data/fer2013/test/neutral/04547.jpg,neutral
data/fer2013/test/angry/00001.jpg,angry
data/fer2013/test/sad/05271.jpg,sad
data/fer2013/test/happy/03347.jpg,happy
data/fer2013/test/neutral/04986.jpg,neutral
data/fer2013/test/neutral/04044.jpg,neutral
data/fer2013/test/angry/00147.jpg,angry
data/fer2013/test/angry/00228.jpg,angry
data/fer2013/test/surprised/06773.jpg,surprised
data/fer2013/test/fearful/02031.jpg,fearful
data/fer2013/test/sad/05920.jpg,sad
data/fer2013/test/surprised/06612.jpg,surprised
data/fer2013/test/surprised/06707.jpg,surprised
data/fer2013/test/fearful/01084.jpg,fearful
data/fer2013/test/fearful/02083.jpg,fearful
data/fer2013/test/sad/05785.jpg,sad
data/fer2013/test/angry/00591.jpg,angry
data/fer2013/test/fearful/01197.jpg,fearful
data/fer2013/test/sad/05428.jpg,sad
data/fer2013/test/surprised/06906.jpg,surprised
data/fer2013/test/angry/00502.jpg,angry
data/fer2013/test/fearful/01422.jpg,fearful
data/fer2013/test/surprised/06877.jpg,surprised
data/fer2013/test/neutral/04456.jpg,neutral
data/fer2013/test/neutral/05060.jpg,neutral
data/fer2013/test/fearful/01166.jpg,fearful
data/fer2013/test/surprised/06685.jpg,surprised
data/fer2013/test/happy/03498.jpg,happy
data/fer2013/test/sad/05620.jpg,sad
data/fer2013/test/surprised/07062.jpg,surprised
data/fer2013/test/disgusted/00967.jpg,disgusted
data/fer2013/test/fearful/02090.jpg,fearful
data/fer2013/test/neutral/04310.jpg,neutral
data/fer2013/test/sad/05829.jpg,sad
data/fer2013/test/sad/05923.jpg,sad
data/fer2013/test/neutral/04772.jpg,neutral
data/fer2013/test/happy/03102.jpg,happy
data/fer2013/test/fearful/02071.jpg,fearful
data/fer2013/test/surprised/06715.jpg,surprised
data/fer2013/test/happy/03814.jpg,happy
data/fer2013/test/neutral/03912.jpg,neutral
data/fer2013/test/neutral/04525.jpg,neutral
data/fer2013/test/happy/03798.jpg,happy
data/fer2013/test/neutral/04917.jpg,neutral
data/fer2013/test/fearful/02024.jpg,fearful
data/fer2013/test/disgusted/00958.jpg,disgusted
data/fer2013/test/happy/03171.jpg,happy
data/fer2013/test/fearful/01906.jpg,fearful
data/fer2013/test/fearful/01517.jpg,fearful
data/fer2013/test/sad/05571.jpg,sad
data/fer2013/test/fearful/01090.jpg,fearful
data/fer2013/test/fearful/01424.jpg,fearful
data/fer2013/test/surprised/06523.jpg,surprised
data/fer2013/test/sad/05232.jpg,sad
data/fer2013/test/angry/00950.jpg,angry
data/fer2013/test/neutral/05053.jpg,neutral
data/fer2013/test/sad/05248.jpg,sad
data/fer2013/test/surprised/06526.jpg,surprised
data/fer2013/test/surprised/06443.jpg,surprised
data/fer2013/test/sad/06182.jpg,sad
data/fer2013/test/neutral/04574.jpg,neutral
data/fer2013/test/sad/05737.jpg,sad
data/fer2013/test/angry/00027.jpg,angry
data/fer2013/test/angry/00500.jpg,angry
data/fer2013/test/neutral/04055.jpg,neutral
data/fer2013/test/fearful/01096.jpg,fearful
data/fer2013/test/surprised/06951.jpg,surprised
data/fer2013/test/sad/05680.jpg,sad
data/fer2013/test/sad/05997.jpg,sad
data/fer2013/test/surprised/06437.jpg,surprised
data/fer2013/test/sad/05518.jpg,sad
data/fer2013/test/happy/03396.jpg,happy
data/fer2013/test/neutral/03882.jpg,neutral
data/fer2013/test/surprised/07065.jpg,surprised
data/fer2013/test/neutral/04052.jpg,neutral
data/fer2013/test/neutral/03938.jpg,neutral
data/fer2013/test/sad/05197.jpg,sad
data/fer2013/test/happy/02803.jpg,happy
data/fer2013/test/happy/03179.jpg,happy
data/fer2013/test/angry/00020.jpg,angry
data/fer2013/test/neutral/04629.jpg,neutral
data/fer2013/test/happy/02244.jpg,happy
data/fer2013/test/fearful/01891.jpg,fearful
data/fer2013/test/sad/05679.jpg,sad
data/fer2013/test/happy/03094.jpg,happy
data/fer2013/test/sad/06104.jpg,sad
data/fer2013/test/angry/00233.jpg,angry
data/fer2013/test/neutral/04760.jpg,neutral
data/fer2013/test/happy/02738.jpg,happy
data/fer2013/test/neutral/04653.jpg,neutral
data/fer2013/test/surprised/06406.jpg,surprised
data/fer2013/test/sad/05665.jpg,sad
data/fer2013/test/fearful/01952.jpg,fearful
data/fer2013/test/disgusted/01040.jpg,disgusted
data/fer2013/test/surprised/06815.jpg,surprised
data/fer2013/test/happy/03525.jpg,happy
data/fer2013/test/sad/05177.jpg,sad
data/fer2013/test/angry/00418.jpg,angry
data/fer2013/test/angry/00779.jpg,angry
data/fer2013/test/sad/06057.jpg,sad
data/fer2013/test/neutral/04194.jpg,neutral
data/fer2013/test/happy/02310.jpg,happy
data/fer2013/test/happy/03422.jpg,happy
data/fer2013/test/sad/05590.jpg,sad
data/fer2013/test/neutral/04607.jpg,neutral
data/fer2013/test/fearful/01155.jpg,fearful
data/fer2013/test/fearful/01786.jpg,fearful
data/fer2013/test/happy/02312.jpg,happy
data/fer2013/test/neutral/04867.jpg,neutral
data/fer2013/test/happy/02877.jpg,happy
data/fer2013/test/sad/05126.jpg,sad
data/fer2013/test/neutral/04014.jpg,neutral
data/fer2013/test/happy/03501.jpg,happy
data/fer2013/test/surprised/07023.jpg,surprised
data/fer2013/test/neutral/04621.jpg,neutral
data/fer2013/test/angry/00224.jpg,angry
data/fer2013/test/sad/06251.jpg,sad
data/fer2013/test/happy/02259.jpg,happy
data/fer2013/test/neutral/05023.jpg,neutral
data/fer2013/test/happy/02521.jpg,happy
data/fer2013/test/fearful/01443.jpg,fearful
data/fer2013/test/surprised/07167.jpg,surprised
data/fer2013/test/disgusted/00963.jpg,disgusted
data/fer2013/test/angry/00601.jpg,angry
data/fer2013/test/happy/03230.jpg,happy
data/fer2013/test/sad/06031.jpg,sad
data/fer2013/test/neutral/04179.jpg,neutral
data/fer2013/test/surprised/06420.jpg,surprised
data/fer2013/test/fearful/01324.jpg,fearful
data/fer2013/test/surprised/06642.jpg,surprised
data/fer2013/test/neutral/04482.jpg,neutral
data/fer2013/test/sad/05671.jpg,sad
data/fer2013/test/sad/06214.jpg,sad
data/fer2013/test/neutral/04426.jpg,neutral
data/fer2013/test/happy/03253.jpg,happy
data/fer2013/test/sad/05437.jpg,sad
data/fer2013/test/happy/02213.jpg,happy
data/fer2013/test/happy/03476.jpg,happy
data/fer2013/test/surprised/06987.jpg,surprised
data/fer2013/test/sad/05472.jpg,sad
data/fer2013/test/fearful/01780.jpg,fearful
data/fer2013/test/neutral/03886.jpg,neutral
data/fer2013/test/sad/05646.jpg,sad
data/fer2013/test/fearful/01520.jpg,fearful
data/fer2013/test/surprised/06895.jpg,surprised
data/fer2013/test/neutral/04878.jpg,neutral
data/fer2013/test/surprised/06608.jpg,surprised
data/fer2013/test/neutral/04856.jpg,neutral
data/fer2013/test/sad/06255.jpg,sad
data/fer2013/test/fearful/01110.jpg,fearful
data/fer2013/test/surprised/06781.jpg,surprised
data/fer2013/test/sad/05581.jpg,sad
data/fer2013/test/happy/03172.jpg,happy
data/fer2013/test/sad/05772.jpg,sad
data/fer2013/test/happy/03216.jpg,happy
data/fer2013/test/happy/02130.jpg,happy
data/fer2013/test/surprised/06671.jpg,surprised
data/fer2013/test/neutral/04029.jpg,neutral
data/fer2013/test/sad/05413.jpg,sad
data/fer2013/test/angry/00310.jpg,angry
data/fer2013/test/happy/02895.jpg,happy
data/fer2013/test/neutral/04940.jpg,neutral
data/fer2013/test/sad/05115.jpg,sad
data/fer2013/test/happy/03796.jpg,happy
data/fer2013/test/happy/02986.jpg,happy
data/fer2013/test/neutral/04871.jpg,neutral
data/fer2013/test/angry/00067.jpg,angry
data/fer2013/test/fearful/01708.jpg,fearful
data/fer2013/test/happy/03324.jpg,happy
data/fer2013/test/sad/06077.jpg,sad
data/fer2013/test/fearful/01480.jpg,fearful
data/fer2013/test/surprised/06410.jpg,surprised
data/fer2013/test/surprised/06495.jpg,surprised
data/fer2013/test/happy/02337.jpg,happy
data/fer2013/test/neutral/03965.jpg,neutral
data/fer2013/test/neutral/04335.jpg,neutral
data/fer2013/test/sad/05180.jpg,sad
data/fer2013/test/neutral/04613.jpg,neutral
data/fer2013/test/sad/05595.jpg,sad
data/fer2013/test/surprised/06983.jpg,surprised
data/fer2013/test/angry/00678.jpg,angry
data/fer2013/test/surprised/06868.jpg,surprised
data/fer2013/test/fearful/01188.jpg,fearful
data/fer2013/test/sad/06298.jpg,sad
data/fer2013/test/disgusted/01011.jpg,disgusted
data/fer2013/test/sad/06310.jpg,sad
data/fer2013/test/neutral/05028.jpg,neutral
data/fer2013/test/surprised/06880.jpg,surprised
data/fer2013/test/happy/02407.jpg,happy
data/fer2013/test/sad/06245.jpg,sad
data/fer2013/test/angry/00720.jpg,angry
data/fer2013/test/angry/00060.jpg,angry
data/fer2013/test/sad/05319.jpg,sad
data/fer2013/test/neutral/04299.jpg,neutral
data/fer2013/test/angry/00901.jpg,angry
data/fer2013/test/sad/05748.jpg,sad
data/fer2013/test/sad/05254.jpg,sad
data/fer2013/test/sad/05775.jpg,sad
data/fer2013/test/sad/05812.jpg,sad
data/fer2013/test/angry/00902.jpg,angry
data/fer2013/test/neutral/04634.jpg,neutral
data/fer2013/test/angry/00477.jpg,angry
data/fer2013/test/happy/02832.jpg,happy
data/fer2013/test/neutral/04284.jpg,neutral
data/fer2013/test/fearful/01595.jpg,fearful
data/fer2013/test/fearful/01337.jpg,fearful
data/fer2013/test/neutral/04501.jpg,neutral
data/fer2013/test/neutral/04551.jpg,neutral
data/fer2013/test/angry/00069.jpg,angry
data/fer2013/test/happy/02288.jpg,happy
data/fer2013/test/neutral/03948.jpg,neutral
data/fer2013/test/fearful/01116.jpg,fearful
data/fer2013/test/sad/05464.jpg,sad
data/fer2013/test/fearful/01553.jpg,fearful
data/fer2013/test/happy/03115.jpg,happy
data/fer2013/test/surprised/06701.jpg,surprised
data/fer2013/test/happy/03413.jpg,happy
data/fer2013/test/happy/02182.jpg,happy
data/fer2013/test/neutral/04920.jpg,neutral
data/fer2013/test/surprised/06650.jpg,surprised
data/fer2013/test/neutral/04242.jpg,neutral
data/fer2013/test/neutral/04650.jpg,neutral
data/fer2013/test/fearful/01349.jpg,fearful
data/fer2013/test/sad/05851.jpg,sad
data/fer2013/test/sad/05913.jpg,sad
data/fer2013/test/happy/02135.jpg,happy
data/fer2013/test/sad/05151.jpg,sad
data/fer2013/test/surprised/06687.jpg,surprised
data/fer2013/test/happy/03810.jpg,happy
data/fer2013/test/happy/02440.jpg,happy
data/fer2013/test/fearful/01991.jpg,fearful
data/fer2013/test/fearful/01710.jpg,fearful
data/fer2013/test/sad/06259.jpg,sad
data/fer2013/test/surprised/06518.jpg,surprised
data/fer2013/test/happy/02679.jpg,happy
data/fer2013/test/fearful/01844.jpg,fearful
data/fer2013/test/fearful/01693.jpg,fearful
data/fer2013/test/neutral/04583.jpg,neutral
data/fer2013/test/sad/05592.jpg,sad
data/fer2013/test/surprised/07171.jpg,surprised
data/fer2013/test/neutral/04331.jpg,neutral
data/fer2013/test/neutral/04628.jpg,neutral
data/fer2013/test/happy/03048.jpg,happy
data/fer2013/test/sad/05303.jpg,sad
data/fer2013/test/surprised/06566.jpg,surprised
data/fer2013/test/sad/06330.jpg,sad
data/fer2013/test/happy/02968.jpg,happy
data/fer2013/test/happy/02871.jpg,happy
data/fer2013/test/sad/06007.jpg,sad
data/fer2013/test/neutral/04128.jpg,neutral
data/fer2013/test/happy/03813.jpg,happy
data/fer2013/test/fearful/01186.jpg,fearful
data/fer2013/test/surprised/06744.jpg,surprised
data/fer2013/test/happy/03733.jpg,happy
data/fer2013/test/angry/00253.jpg,angry
data/fer2013/test/happy/03235.jpg,happy
data/fer2013/test/fearful/01373.jpg,fearful
data/fer2013/test/sad/05202.jpg,sad
data/fer2013/test/neutral/04080.jpg,neutral
data/fer2013/test/sad/05929.jpg,sad
data/fer2013/test/happy/03756.jpg,happy
data/fer2013/test/angry/00090.jpg,angry
data/fer2013/test/sad/05316.jpg,sad
data/fer2013/test/fearful/01860.jpg,fearful
data/fer2013/test/neutral/04003.jpg,neutral
data/fer2013/test/happy/02441.jpg,happy
data/fer2013/test/sad/05183.jpg,sad
data/fer2013/test/fearful/01361.jpg,fearful
data/fer2013/test/happy/02481.jpg,happy
data/fer2013/test/angry/00395.jpg,angry
data/fer2013/test/disgusted/01055.jpg,disgusted
data/fer2013/test/neutral/04846.jpg,neutral
data/fer2013/test/happy/03153.jpg,happy
data/fer2013/test/happy/03732.jpg,happy
data/fer2013/test/surprised/06941.jpg,surprised
data/fer2013/test/sad/05241.jpg,sad
data/fer2013/test/angry/00875.jpg,angry
data/fer2013/test/happy/02246.jpg,happy
data/fer2013/test/surprised/06547.jpg,surprised
data/fer2013/test/neutral/04275.jpg,neutral
data/fer2013/test/happy/02920.jpg,happy
data/fer2013/test/neutral/04352.jpg,neutral
data/fer2013/test/happy/03471.jpg,happy
data/fer2013/test/disgusted/00978.jpg,disgusted
data/fer2013/test/sad/06302.jpg,sad
data/fer2013/test/happy/03263.jpg,happy
data/fer2013/test/happy/03582.jpg,happy
data/fer2013/test/happy/02587.jpg,happy
data/fer2013/test/sad/05615.jpg,sad
data/fer2013/test/sad/05910.jpg,sad
data/fer2013/test/fearful/02042.jpg,fearful
data/fer2013/test/sad/05466.jpg,sad
data/fer2013/test/surprised/06811.jpg,surprised
data/fer2013/test/sad/05160.jpg,sad
data/fer2013/test/happy/03553.jpg,happy
data/fer2013/test/happy/03831.jpg,happy
data/fer2013/test/happy/02678.jpg,happy
data/fer2013/test/angry/00216.jpg,angry
data/fer2013/test/fearful/01152.jpg,fearful
data/fer2013/test/angry/00214.jpg,angry
data/fer2013/test/happy/03861.jpg,happy
data/fer2013/test/happy/02117.jpg,happy
data/fer2013/test/happy/02675.jpg,happy
data/fer2013/test/neutral/04755.jpg,neutral
data/fer2013/test/surprised/07033.jpg,surprised
data/fer2013/test/sad/06341.jpg,sad
data/fer2013/test/happy/02801.jpg,happy
data/fer2013/test/neutral/04302.jpg,neutral
data/fer2013/test/sad/05836.jpg,sad
data/fer2013/test/angry/00664.jpg,angry
data/fer2013/test/sad/05366.jpg,sad
data/fer2013/test/happy/02933.jpg,happy
