path,label
data/fer2013/test/happy/02297.jpg,happy
data/fer2013/test/happy/03864.jpg,happy
data/fer2013/test/surprised/06625.jpg,surprised
data/fer2013/test/fearful/01456.jpg,fearful
data/fer2013/test/sad/05803.jpg,sad
data/fer2013/test/disgusted/00983.jpg,disgusted
data/fer2013/test/neutral/04797.jpg,neutral
data/fer2013/test/sad/05822.jpg,sad
data/fer2013/test/angry/00102.jpg,angry
data/fer2013/test/surprised/07041.jpg,surprised
data/fer2013/test/angry/00716.jpg,angry
data/fer2013/test/happy/03069.jpg,happy
data/fer2013/test/neutral/04955.jpg,neutral
data/fer2013/test/surprised/06847.jpg,surprised
data/fer2013/test/sad/05731.jpg,sad
data/fer2013/test/fearful/01596.jpg,fearful
data/fer2013/test/angry/00350.jpg,angry
data/fer2013/test/neutral/04305.jpg,neutral
data/fer2013/test/fearful/01459.jpg,fearful
data/fer2013/test/neutral/04926.jpg,neutral
data/fer2013/test/sad/05578.jpg,sad
data/fer2013/test/neutral/04873.jpg,neutral
data/fer2013/test/happy/02330.jpg,happy
data/fer2013/test/happy/02635.jpg,happy
data/fer2013/test/fearful/01760.jpg,fearful
data/fer2013/test/happy/02714.jpg,happy
data/fer2013/test/fearful/01830.jpg,fearful
data/fer2013/test/fearful/02060.jpg,fearful
data/fer2013/test/surprised/06805.jpg,surprised
data/fer2013/test/sad/05838.jpg,sad
data/fer2013/test/surprised/06953.jpg,surprised
data/fer2013/test/fearful/01552.jpg,fearful
data/fer2013/test/angry/00139.jpg,angry
data/fer2013/test/sad/05344.jpg,sad
data/fer2013/test/fearful/01889.jpg,fearful
data/fer2013/test/fearful/02039.jpg,fearful
data/fer2013/test/fearful/01573.jpg,fearful
data/fer2013/test/happy/02179.jpg,happy
data/fer2013/test/angry/00107.jpg,angry
data/fer2013/test/sad/05192.jpg,sad
data/fer2013/test/happy/03341.jpg,happy
data/fer2013/test/sad/05292.jpg,sad
data/fer2013/test/happy/03656.jpg,happy
data/fer2013/test/fearful/02054.jpg,fearful
data/fer2013/test/happy/03217.jpg,happy
data/fer2013/test/surprised/06416.jpg,surprised
data/fer2013/test/sad/06233.jpg,sad
data/fer2013/test/happy/03578.jpg,happy
data/fer2013/test/neutral/04384.jpg,neutral
data/fer2013/test/sad/06054.jpg,sad
data/fer2013/test/happy/03767.jpg,happy
data/fer2013/test/angry/00592.jpg,angry
data/fer2013/test/fearful/01509.jpg,fearful
data/fer2013/test/angry/00168.jpg,angry
data/fer2013/test/sad/05610.jpg,sad
data/fer2013/test/happy/02889.jpg,happy
data/fer2013/test/fearful/01823.jpg,fearful
data/fer2013/test/neutral/04968.jpg,neutral
data/fer2013/test/neutral/04245.jpg,neutral
data/fer2013/test/happy/03535.jpg,happy
data/fer2013/test/neutral/04067.jpg,neutral
data/fer2013/test/neutral/04406.jpg,neutral
data/fer2013/test/surprised/06826.jpg,surprised
data/fer2013/test/happy/03140.jpg,happy
